0.000000000000000000e+00	1.266397968082559942e+02	-3.796509364872659944e+02	1.728096981675969914e+02	-2.353150596956930407e+00	8.342827783579484513e-02	6.816017751988154849e-01
1.999999999998179970e-02	1.277297101321090054e+02	-3.795498079232029909e+02	1.722399605456340055e+02	-2.352507857873662456e+00	7.383536615187775987e-02	6.779540487801208881e-01
3.999999999996359940e-02	1.288216489227039858e+02	-3.794415819409890105e+02	1.716753876417270135e+02	-2.351833552337910138e+00	6.425592435945828851e-02	6.743127938235611296e-01
5.999999999994540256e-02	1.299155472820640114e+02	-3.793262677803570000e+02	1.711160089781739941e+02	-2.351128196560133610e+00	5.468995861800421410e-02	6.706779485267757579e-01
7.999999999992719879e-02	1.310113390601729861e+02	-3.792038753466300136e+02	1.705618537367830072e+02	-2.350392383532843077e+00	4.513732300952266047e-02	6.670494975886440692e-01
9.999999999990899502e-02	1.321089580328599880e+02	-3.790744145882150065e+02	1.700129503194110043e+02	-2.349626518428018063e+00	3.559807863146418477e-02	6.634270772081111156e-01
1.199999999998907912e-01	1.332083382807489897e+02	-3.789378956235490250e+02	1.694693270501080065e+02	-2.348831248392545756e+00	2.607231013726317090e-02	6.598104241369614487e-01
1.399999999998725875e-01	1.343094139572910137e+02	-3.787943286656000055e+02	1.689310123927170082e+02	-2.348007631663236339e+00	1.656021747156612850e-02	6.561993056960740978e-01
1.599999999998543976e-01	1.354121191892540139e+02	-3.786437245274290149e+02	1.683980343379699889e+02	-2.347155775626627250e+00	7.062180967921004998e-03	6.525935172361201353e-01
1.799999999998362077e-01	1.365163879886979998e+02	-3.784860948774060034e+02	1.678704202278960054e+02	-2.346274681771697956e+00	-2.421366994218309560e-03	6.489928413312247013e-01
1.999999999998180178e-01	1.376221545741319972e+02	-3.783214520660220046e+02	1.673481967589260080e+02	-2.345362963521641753e+00	-1.189000175586435969e-02	6.453969032854376398e-01
2.199999999997998279e-01	1.387293539504210003e+02	-3.781498094898120144e+02	1.668313907908280100e+02	-2.344419866978503020e+00	-2.134388002853319227e-02	6.418061113379422977e-01
2.399999999997816380e-01	1.398379213975410096e+02	-3.779711811950850233e+02	1.663200293326999883e+02	-2.343445857009837319e+00	-3.078364779463050802e-02	6.382213510997916117e-01
2.599999999997634204e-01	1.409477918607389881e+02	-3.777855811219690167e+02	1.658141386891809930e+02	-2.342441998687023297e+00	-4.020974124555364709e-02	6.346428374487329549e-01
2.799999999997452305e-01	1.420588999191080006e+02	-3.775930230009429920e+02	1.653137445521819870e+02	-2.341409169885306341e+00	-4.962216635695965855e-02	6.310702645787655829e-01
2.999999999997270406e-01	1.431711801528240073e+02	-3.773935207394929989e+02	1.648188723838649992e+02	-2.340347947339888712e+00	-5.902079786908291659e-02	6.275034724856078938e-01
3.199999999997088507e-01	1.442845672729380055e+02	-3.771870885385069982e+02	1.643295475656800022e+02	-2.339258818012107444e+00	-6.840549456778546866e-02	6.239426227912355793e-01
3.399999999996906608e-01	1.453989958941949965e+02	-3.769737406378810078e+02	1.638457952781029974e+02	-2.338142340046660550e+00	-7.777588055282763646e-02	6.203877584503629805e-01
3.599999999996724709e-01	1.465144006895640132e+02	-3.767534919504360005e+02	1.633676403534369967e+02	-2.336999016163323173e+00	-8.713166788240307714e-02	6.168389927917680149e-01
3.799999999996542810e-01	1.476307161591369947e+02	-3.765263583962270104e+02	1.628951071499419925e+02	-2.335829114585799449e+00	-9.647272484472572962e-02	6.132965570677488820e-01
3.999999999996360911e-01	1.487478763598379885e+02	-3.762923566907160193e+02	1.624282191244780051e+02	-2.334631960091229086e+00	-1.057987347484508622e-01	6.097604251857579039e-01
4.199999999996179012e-01	1.498658149616059916e+02	-3.760515041320940099e+02	1.619669991480859892e+02	-2.333406604101743387e+00	-1.151093133501674831e-01	6.062302448957269663e-01
4.399999999995997113e-01	1.509844658397869921e+02	-3.758038184020049925e+02	1.615114698998339975e+02	-2.332152609120493825e+00	-1.244043550312642771e-01	6.027058741435693534e-01
4.599999999995815214e-01	1.521037629337239991e+02	-3.755493175676060105e+02	1.610616537443939933e+02	-2.330869662713757062e+00	-1.336839834549050365e-01	5.991875145905252165e-01
4.799999999995633315e-01	1.532236398560999930e+02	-3.752880198894470141e+02	1.606175721290009903e+02	-2.329557295201783340e+00	-1.429481998336807336e-01	5.956749722325977991e-01
4.999999999995451416e-01	1.543440302456760094e+02	-3.750199441618129867e+02	1.601792457652690018e+02	-2.328214643795125660e+00	-1.521970250774896949e-01	5.921680098397105185e-01
5.199999999995269517e-01	1.554648682520260081e+02	-3.747451094728789940e+02	1.597466951751339934e+02	-2.326841201335700049e+00	-1.614306239993723857e-01	5.886666326600475951e-01
5.399999999995087618e-01	1.565860885386020129e+02	-3.744635347952039979e+02	1.593199409379259919e+02	-2.325437602714058638e+00	-1.706491827095803770e-01	5.851708118101147660e-01
5.599999999994905719e-01	1.577076260201480125e+02	-3.741752394008149736e+02	1.588990035499629982e+02	-2.324005065047544338e+00	-1.798528683309582599e-01	5.816805302630631003e-01
5.799999999994723821e-01	1.588294155828419889e+02	-3.738802433340350149e+02	1.584839031208609867e+02	-2.322544461743344613e+00	-1.890417953248121896e-01	5.781959797443489979e-01
5.999999999994541922e-01	1.599513917102719915e+02	-3.735785674242509913e+02	1.580746590569490024e+02	-2.321056001179906847e+00	-1.982158903642206871e-01	5.747171692194710246e-01
6.199999999994360023e-01	1.610734885091779915e+02	-3.732702333055880217e+02	1.576712899882759871e+02	-2.319539488127543070e+00	-2.073750247334105734e-01	5.712437567373174208e-01
6.399999999994178124e-01	1.621956401330770063e+02	-3.729552632199120126e+02	1.572738137114940002e+02	-2.317994411385625231e+00	-2.165191687043656332e-01	5.677753264177044512e-01
6.599999999993996225e-01	1.633177813750720020e+02	-3.726336796245460050e+02	1.568822478765769972e+02	-2.316420892492505601e+00	-2.256485535952852672e-01	5.643117578065762752e-01
