! ------------ AirfoilInfo v1.00.x Input File ----------------------------------
! Airfoil properties to be used with AeroDyn v15.
! Individual tables must include alpha from -180 to 180 degrees.
! Multiple tables should contain the same quantity and values for Alpha, and the secondary parameter must be monotonically increasing.
! ------------------------------------------------------------------------------
1         InterpOrd           ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default = 3]
1.0       NonDimArea          ! Non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded? .
0         NumCoords           ! Number of coordinates in the airfoil shape file. Set to zero if not included.
1         NumTabs             ! Number of airfoil tables in this file. Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for Table 1
! ------------------------------------------------------------------------------
5000000   Re                  ! Reynolds number in millions.
0         Ctrl                ! Control setting (must be 0 for current AirfoilInfo).
False     InclUAdata          ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefs below this line.
79        NumAlf              ! Number of data lines in the following CoeffData table.
! Table of aerodynamic coefficients.
!    Alpha     Cl        Cd         Cm
!    (deg)    (-)       (-)        (-)
    -180.0  0.000000  0.000000  0.000000
    -170.0  0.000000  0.057292  0.000000
    -160.0  0.000000  0.222257  0.000000
    -150.0  0.000000  0.475000  0.000000
    -140.0  0.000000  0.785034  0.000000
    -130.0  0.000000  1.114965  0.000000
    -120.0  0.000000  1.425000  0.000000
    -110.0  0.000000  1.677742  0.000000
    -100.0  0.000000  1.842707  0.000000
     -90.0  0.000000  1.900000  0.000000
     -80.0  0.000000  1.842707  0.000000
     -70.0  0.000000  1.677742  0.000000
     -60.0  0.000000  1.425000  0.000000
     -50.0  0.000000  1.114965  0.000000
     -40.0  0.000000  0.785034  0.000000
     -30.0  0.000000  0.475000  0.000000
     -20.0  0.000000  0.222257  0.000000
     -19.0  0.000000  0.201389  0.000000
     -18.0  0.000000  0.181433  0.000000
     -17.0  0.000000  0.162414  0.000000
     -16.0  0.000000  0.144354  0.000000
     -15.0  0.000000  0.127275  0.000000
     -14.0  0.000000  0.111199  0.000000
     -13.0  0.000000  0.096145  0.000000
     -12.0  0.000000  0.082131  0.000000
     -11.0  0.000000  0.069175  0.000000
     -10.0  0.000000  0.057292  0.000000
      -9.0  0.000000  0.046496  0.000000
      -8.0  0.000000  0.036801  0.000000
      -7.0  0.000000  0.028219  0.000000
      -6.0  0.000000  0.020759  0.000000
      -5.0  0.000000  0.014432  0.000000
      -4.0  0.000000  0.009245  0.000000
      -3.0  0.000000  0.005204  0.000000
      -2.0  0.000000  0.002314  0.000000
      -1.0  0.000000  0.000578  0.000000
       0.0  0.000000  0.000000  0.000000
       1.0  0.000000  0.000578  0.000000
       2.0  0.000000  0.002314  0.000000
       3.0  0.000000  0.005204  0.000000
       4.0  0.000000  0.009245  0.000000
       5.0  0.000000  0.014432  0.000000
       6.0  0.000000  0.020759  0.000000
       7.0  0.000000  0.028219  0.000000
       8.0  0.000000  0.036801  0.000000
       9.0  0.000000  0.046496  0.000000
      10.0  0.000000  0.057292  0.000000
      11.0  0.000000  0.069175  0.000000
      12.0  0.000000  0.082131  0.000000
      13.0  0.000000  0.096145  0.000000
      14.0  0.000000  0.111199  0.000000
      15.0  0.000000  0.127275  0.000000
      16.0  0.000000  0.144354  0.000000
      17.0  0.000000  0.162414  0.000000
      18.0  0.000000  0.181433  0.000000
      19.0  0.000000  0.201389  0.000000
      20.0  0.000000  0.222257  0.000000
      21.0  0.000000  0.244012  0.000000
      22.0  0.000000  0.266627  0.000000
      23.0  0.000000  0.290074  0.000000
      24.0  0.000000  0.314325  0.000000
      25.0  0.000000  0.339351  0.000000
      26.0  0.000000  0.365121  0.000000
      30.0  0.000000  0.475000  0.000000
      40.0  0.000000  0.785034  0.000000
      50.0  0.000000  1.114965  0.000000
      60.0  0.000000  1.425000  0.000000
      70.0  0.000000  1.677742  0.000000
      80.0  0.000000  1.842707  0.000000
      90.0  0.000000  1.900000  0.000000
     100.0  0.000000  1.842707  0.000000
     110.0  0.000000  1.677742  0.000000
     120.0  0.000000  1.425000  0.000000
     130.0  0.000000  1.114965  0.000000
     140.0  0.000000  0.785034  0.000000
     150.0  0.000000  0.475000  0.000000
     160.0  0.000000  0.222257  0.000000
     170.0  0.000000  0.057292  0.000000
     180.0  0.000000  0.000000  0.000000
