! ------------ AirfoilInfo 1.00.* Input File ----------------------------------
! Airfoil properties to be used with AeroDyn v15
! Individual tables must include alpha from -180 to 180 degrees
! Multiple tables should contain the same quantity and values for Alpha, and the secondary parameter must be monotonically increasing
! ------------------------------------------------------------------------------
! This is auto generated using GetAirfoilTableFiles.m.
! If manually edited, please document the changes made below.
! ChangeLog: AutoGen on 09-Feb-2018 14:53:23.
! ------------------------------------------------------------------------------
1         InterpOrd           ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default = 3]
1.0       NonDimArea          ! Non-dimensional area of the airfoil (area/chord^2) (Set to 1.0 if unsure or unneeded)
0         NumCoords           ! Number of coordinates in the airfoil shape file. Set to zero if not included.
1         NumTabs             ! Number of airfoil tables in this file. Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for Table  1
! ------------------------------------------------------------------------------
7417039   Re                  ! Reynolds number in millions.
0         Ctrl                ! Control setting
False     InclUAdata          ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefs below this line.
!----------------------------------------
! Table of aerodynamic coefficients.
361       NumAlf              ! Number of data lines in the following CoeffData table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
    -180.0   0.00000   0.00000   0.00000
    -179.0  -0.03315   0.00058   0.00000
    -178.0  -0.06627   0.00231   0.00000
    -177.0  -0.09930   0.00520   0.00000
    -176.0  -0.13221   0.00925   0.00000
    -175.0  -0.16497   0.01443   0.00000
    -174.0  -0.19752   0.02076   0.00000
    -173.0  -0.22983   0.02822   0.00000
    -172.0  -0.26186   0.03680   0.00000
    -171.0  -0.29357   0.04650   0.00000
    -170.0  -0.32492   0.05729   0.00000
    -169.0  -0.35588   0.06918   0.00000
    -168.0  -0.38640   0.08213   0.00000
    -167.0  -0.41645   0.09615   0.00000
    -166.0  -0.44600   0.11120   0.00000
    -165.0  -0.47500   0.12728   0.00000
    -164.0  -0.50342   0.14435   0.00000
    -163.0  -0.53123   0.16241   0.00000
    -162.0  -0.55840   0.18143   0.00000
    -161.0  -0.58488   0.20139   0.00000
    -160.0  -0.61065   0.22226   0.00000
    -159.0  -0.63567   0.24401   0.00000
    -158.0  -0.65993   0.26663   0.00000
    -157.0  -0.68337   0.29007   0.00000
    -156.0  -0.70599   0.31433   0.00000
    -155.0  -0.72774   0.33935   0.00000
    -154.0  -0.74861   0.36512   0.00000
    -153.0  -0.76857   0.39160   0.00000
    -152.0  -0.78759   0.41877   0.00000
    -151.0  -0.80565   0.44658   0.00000
    -150.0  -0.82272   0.47500   0.00000
    -149.0  -0.83880   0.50400   0.00000
    -148.0  -0.85385   0.53355   0.00000
    -147.0  -0.86787   0.56360   0.00000
    -146.0  -0.88082   0.59412   0.00000
    -145.0  -0.89271   0.62508   0.00000
    -144.0  -0.90350   0.65643   0.00000
    -143.0  -0.91320   0.68814   0.00000
    -142.0  -0.92178   0.72017   0.00000
    -141.0  -0.92924   0.75248   0.00000
    -140.0  -0.93557   0.78503   0.00000
    -139.0  -0.94075   0.81779   0.00000
    -138.0  -0.94480   0.85070   0.00000
    -137.0  -0.94769   0.88373   0.00000
    -136.0  -0.94942   0.91685   0.00000
    -135.0  -0.95000   0.95000   0.00000
    -134.0  -0.94942   0.98315   0.00000
    -133.0  -0.94769   1.01627   0.00000
    -132.0  -0.94480   1.04930   0.00000
    -131.0  -0.94075   1.08221   0.00000
    -130.0  -0.93557   1.11497   0.00000
    -129.0  -0.92924   1.14752   0.00000
    -128.0  -0.92178   1.17983   0.00000
    -127.0  -0.91320   1.21186   0.00000
    -126.0  -0.90350   1.24357   0.00000
    -125.0  -0.89271   1.27492   0.00000
    -124.0  -0.88082   1.30588   0.00000
    -123.0  -0.86787   1.33640   0.00000
    -122.0  -0.85385   1.36645   0.00000
    -121.0  -0.83880   1.39600   0.00000
    -120.0  -0.82272   1.42500   0.00000
    -119.0  -0.80565   1.45342   0.00000
    -118.0  -0.78759   1.48123   0.00000
    -117.0  -0.76857   1.50840   0.00000
    -116.0  -0.74861   1.53488   0.00000
    -115.0  -0.72774   1.56065   0.00000
    -114.0  -0.70599   1.58567   0.00000
    -113.0  -0.68337   1.60993   0.00000
    -112.0  -0.65993   1.63337   0.00000
    -111.0  -0.63567   1.65599   0.00000
    -110.0  -0.61065   1.67774   0.00000
    -109.0  -0.58488   1.69861   0.00000
    -108.0  -0.55840   1.71857   0.00000
    -107.0  -0.53123   1.73759   0.00000
    -106.0  -0.50342   1.75565   0.00000
    -105.0  -0.47500   1.77272   0.00000
    -104.0  -0.44600   1.78880   0.00000
    -103.0  -0.41645   1.80385   0.00000
    -102.0  -0.38640   1.81787   0.00000
    -101.0  -0.35588   1.83082   0.00000
    -100.0  -0.32492   1.84271   0.00000
     -99.0  -0.29357   1.85350   0.00000
     -98.0  -0.26186   1.86320   0.00000
     -97.0  -0.22983   1.87178   0.00000
     -96.0  -0.19752   1.87924   0.00000
     -95.0  -0.16497   1.88557   0.00000
     -94.0  -0.13221   1.89075   0.00000
     -93.0  -0.09930   1.89480   0.00000
     -92.0  -0.06627   1.89769   0.00000
     -91.0  -0.03315   1.89942   0.00000
     -90.0   0.00000   1.90000   0.00000
     -89.0   0.03315   1.89942   0.00000
     -88.0   0.06627   1.89769   0.00000
     -87.0   0.09930   1.89480   0.00000
     -86.0   0.13221   1.89075   0.00000
     -85.0   0.16497   1.88557   0.00000
     -84.0   0.19752   1.87924   0.00000
     -83.0   0.22983   1.87178   0.00000
     -82.0   0.26186   1.86320   0.00000
     -81.0   0.29357   1.85350   0.00000
     -80.0   0.32492   1.84271   0.00000
     -79.0   0.35588   1.83082   0.00000
     -78.0   0.38640   1.81787   0.00000
     -77.0   0.41645   1.80385   0.00000
     -76.0   0.44600   1.78880   0.00000
     -75.0   0.47500   1.77272   0.00000
     -74.0   0.50342   1.75565   0.00000
     -73.0   0.53123   1.73759   0.00000
     -72.0   0.55840   1.71857   0.00000
     -71.0   0.58488   1.69861   0.00000
     -70.0   0.61065   1.67774   0.00000
     -69.0   0.63567   1.65599   0.00000
     -68.0   0.65993   1.63337   0.00000
     -67.0   0.68337   1.60993   0.00000
     -66.0   0.70599   1.58567   0.00000
     -65.0   0.72774   1.56065   0.00000
     -64.0   0.74861   1.53488   0.00000
     -63.0   0.76857   1.50840   0.00000
     -62.0   0.78759   1.48123   0.00000
     -61.0   0.80565   1.45342   0.00000
     -60.0   0.82272   1.42500   0.00000
     -59.0   0.83880   1.39600   0.00000
     -58.0   0.85385   1.36645   0.00000
     -57.0   0.86787   1.33640   0.00000
     -56.0   0.88082   1.30588   0.00000
     -55.0   0.89271   1.27492   0.00000
     -54.0   0.90350   1.24357   0.00000
     -53.0   0.91320   1.21186   0.00000
     -52.0   0.92178   1.17983   0.00000
     -51.0   0.92924   1.14752   0.00000
     -50.0   0.93557   1.11497   0.00000
     -49.0   0.94075   1.08221   0.00000
     -48.0   0.94480   1.04930   0.00000
     -47.0   0.94769   1.01627   0.00000
     -46.0   0.94942   0.98315   0.00000
     -45.0   0.95000   0.95000   0.00000
     -44.0   0.94942   0.91685   0.00000
     -43.0   0.94769   0.88373   0.00000
     -42.0   0.94480   0.85070   0.00000
     -41.0   0.94075   0.81779   0.00000
     -40.0   0.93557   0.78503   0.00000
     -39.0   0.92924   0.75248   0.00000
     -38.0   0.92178   0.72017   0.00000
     -37.0   0.91320   0.68814   0.00000
     -36.0   0.90350   0.65643   0.00000
     -35.0   0.89271   0.62508   0.00000
     -34.0   0.88082   0.59412   0.00000
     -33.0   0.86787   0.56360   0.00000
     -32.0   0.85385   0.53355   0.00000
     -31.0   0.83880   0.50400   0.00000
     -30.0   0.82272   0.47500   0.00000
     -29.0   0.80565   0.44658   0.00000
     -28.0   0.78759   0.41877   0.00000
     -27.0   0.76857   0.39160   0.00000
     -26.0   0.74861   0.36512   0.00000
     -25.0   0.72774   0.33935   0.00000
     -24.0   0.93921   0.40167  -0.09800
     -23.0   1.28605   0.22870  -0.00656
     -22.0   1.63289   0.05572   0.08489
     -21.0   1.62472   0.04777   0.08328
     -20.0   1.61655   0.03981   0.08166
     -19.0   1.56726   0.03479   0.07998
     -18.0   1.51797   0.02977   0.07830
     -17.0   1.45574   0.02645   0.07554
     -16.0   1.39351   0.02312   0.07278
     -15.0   1.32180   0.02071   0.06971
     -14.0   1.25009   0.01829   0.06664
     -13.0   1.15835   0.01782   0.06535
     -12.0   1.06662   0.01736   0.06405
     -11.0   0.98568   0.01574   0.06066
     -10.0   0.90475   0.01413   0.05726
      -9.0   0.81946   0.01301   0.05374
      -8.0   0.73417   0.01190   0.05022
      -7.0   0.64287   0.01113   0.04721
      -6.0   0.55156   0.01036   0.04420
      -5.0   0.46081   0.00987   0.04058
      -4.0   0.37006   0.00939   0.03696
      -3.0   0.27872   0.00911   0.03312
      -2.0   0.18738   0.00883   0.02928
      -1.0   0.09699   0.00877   0.02507
       0.0   0.00661   0.00871   0.02085
       1.0  -0.08483   0.00886   0.01686
       2.0  -0.17627   0.00902   0.01287
       3.0  -0.26918   0.00942   0.00932
       4.0  -0.36208   0.00982   0.00576
       5.0  -0.45151   0.01055   0.00179
       6.0  -0.54094   0.01128  -0.00218
       7.0  -0.62640   0.01244  -0.00644
       8.0  -0.71187   0.01360  -0.01070
       9.0  -0.78973   0.01536  -0.01567
      10.0  -0.86759   0.01712  -0.02063
      11.0  -0.93170   0.01987  -0.02676
      12.0  -0.99580   0.02263  -0.03289
      13.0  -0.91134   0.11815   0.02972
      14.0  -0.82687   0.21366   0.09233
      15.0  -0.87477   0.26227   0.12437
      16.0  -0.92267   0.31089   0.15642
      17.0  -0.88129   0.32016   0.15064
      18.0  -0.83991   0.32944   0.14485
      19.0  -0.84771   0.35316   0.14491
      20.0  -0.85550   0.37687   0.14497
      21.0  -0.88934   0.41024   0.15195
      22.0  -0.92317   0.44362   0.15893
      23.0  -0.94685   0.46478   0.15912
      24.0  -0.97053   0.48595   0.15931
      25.0  -0.72774   0.33935   0.00000
      26.0  -0.74861   0.36512   0.00000
      27.0  -0.76857   0.39160   0.00000
      28.0  -0.78759   0.41877   0.00000
      29.0  -0.80565   0.44658   0.00000
      30.0  -0.82272   0.47500   0.00000
      31.0  -0.83880   0.50400   0.00000
      32.0  -0.85385   0.53355   0.00000
      33.0  -0.86787   0.56360   0.00000
      34.0  -0.88082   0.59412   0.00000
      35.0  -0.89271   0.62508   0.00000
      36.0  -0.90350   0.65643   0.00000
      37.0  -0.91320   0.68814   0.00000
      38.0  -0.92178   0.72017   0.00000
      39.0  -0.92924   0.75248   0.00000
      40.0  -0.93557   0.78503   0.00000
      41.0  -0.94075   0.81779   0.00000
      42.0  -0.94480   0.85070   0.00000
      43.0  -0.94769   0.88373   0.00000
      44.0  -0.94942   0.91685   0.00000
      45.0  -0.95000   0.95000   0.00000
      46.0  -0.94942   0.98315   0.00000
      47.0  -0.94769   1.01627   0.00000
      48.0  -0.94480   1.04930   0.00000
      49.0  -0.94075   1.08221   0.00000
      50.0  -0.93557   1.11497   0.00000
      51.0  -0.92924   1.14752   0.00000
      52.0  -0.92178   1.17983   0.00000
      53.0  -0.91320   1.21186   0.00000
      54.0  -0.90350   1.24357   0.00000
      55.0  -0.89271   1.27492   0.00000
      56.0  -0.88082   1.30588   0.00000
      57.0  -0.86787   1.33640   0.00000
      58.0  -0.85385   1.36645   0.00000
      59.0  -0.83880   1.39600   0.00000
      60.0  -0.82272   1.42500   0.00000
      61.0  -0.80565   1.45342   0.00000
      62.0  -0.78759   1.48123   0.00000
      63.0  -0.76857   1.50840   0.00000
      64.0  -0.74861   1.53488   0.00000
      65.0  -0.72774   1.56065   0.00000
      66.0  -0.70599   1.58567   0.00000
      67.0  -0.68337   1.60993   0.00000
      68.0  -0.65993   1.63337   0.00000
      69.0  -0.63567   1.65599   0.00000
      70.0  -0.61065   1.67774   0.00000
      71.0  -0.58488   1.69861   0.00000
      72.0  -0.55840   1.71857   0.00000
      73.0  -0.53123   1.73759   0.00000
      74.0  -0.50342   1.75565   0.00000
      75.0  -0.47500   1.77272   0.00000
      76.0  -0.44600   1.78880   0.00000
      77.0  -0.41645   1.80385   0.00000
      78.0  -0.38640   1.81787   0.00000
      79.0  -0.35588   1.83082   0.00000
      80.0  -0.32492   1.84271   0.00000
      81.0  -0.29357   1.85350   0.00000
      82.0  -0.26186   1.86320   0.00000
      83.0  -0.22983   1.87178   0.00000
      84.0  -0.19752   1.87924   0.00000
      85.0  -0.16497   1.88557   0.00000
      86.0  -0.13221   1.89075   0.00000
      87.0  -0.09930   1.89480   0.00000
      88.0  -0.06627   1.89769   0.00000
      89.0  -0.03315   1.89942   0.00000
      90.0  -0.00000   1.90000   0.00000
      91.0   0.03315   1.89942   0.00000
      92.0   0.06627   1.89769   0.00000
      93.0   0.09930   1.89480   0.00000
      94.0   0.13221   1.89075   0.00000
      95.0   0.16497   1.88557   0.00000
      96.0   0.19752   1.87924   0.00000
      97.0   0.22983   1.87178   0.00000
      98.0   0.26186   1.86320   0.00000
      99.0   0.29357   1.85350   0.00000
     100.0   0.32492   1.84271   0.00000
     101.0   0.35588   1.83082   0.00000
     102.0   0.38640   1.81787   0.00000
     103.0   0.41645   1.80385   0.00000
     104.0   0.44600   1.78880   0.00000
     105.0   0.47500   1.77272   0.00000
     106.0   0.50342   1.75565   0.00000
     107.0   0.53123   1.73759   0.00000
     108.0   0.55840   1.71857   0.00000
     109.0   0.58488   1.69861   0.00000
     110.0   0.61065   1.67774   0.00000
     111.0   0.63567   1.65599   0.00000
     112.0   0.65993   1.63337   0.00000
     113.0   0.68337   1.60993   0.00000
     114.0   0.70599   1.58567   0.00000
     115.0   0.72774   1.56065   0.00000
     116.0   0.74861   1.53488   0.00000
