---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
m600
---ACTUATOR DISK PROPERTIES ---
 74       NumOmega - Number of rotor rotational speeds (-) [>=2]
 81       NumVinf - Number of axial wind speeds (-) [>=2]
 2        NumSkew - Number of skew angles (-) [>=2]
 2        NumPitch - Number of pitch angles (-) [>=2]
  Omega     Vinf      Skew      Pitch     C_Fx      C_Fy      C_Fz      C_Mx      C_My      C_Mz      C_P
  (rad/s)   (m/s)     (deg)     (deg)     (-)       (-)       (-)       (-)       (-)       (-)       (-)
   -259.00    0.0100    0.0000    0.0000 -0.186433  0.000000  0.000000  0.000000  0.000000  0.000000 -0.033140
   -256.00    0.0100    0.0000    0.0000 -0.186637  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032723
   -253.00    0.0100    0.0000    0.0000 -0.186767  0.000000  0.000000  0.000000  0.000000  0.000000 -0.032275
   -250.00    0.0100    0.0000    0.0000 -0.186940  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031810
   -247.00    0.0100    0.0000    0.0000 -0.186948  0.000000  0.000000  0.000000  0.000000  0.000000 -0.031313
   -244.00    0.0100    0.0000    0.0000 -0.186978  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030804
   -241.00    0.0100    0.0000    0.0000 -0.187082  0.000000  0.000000  0.000000  0.000000  0.000000 -0.030288
   -238.00    0.0100    0.0000    0.0000 -0.186992  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029737
   -235.00    0.0100    0.0000    0.0000 -0.186830  0.000000  0.000000  0.000000  0.000000  0.000000 -0.029175
   -232.00    0.0100    0.0000    0.0000 -0.186745  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028616
   -229.00    0.0100    0.0000    0.0000 -0.186595  0.000000  0.000000  0.000000  0.000000  0.000000 -0.028044
   -226.00    0.0100    0.0000    0.0000 -0.186387  0.000000  0.000000  0.000000  0.000000  0.000000 -0.027479
   -223.00    0.0100    0.0000    0.0000 -0.186137  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026910
   -220.00    0.0100    0.0000    0.0000 -0.185842  0.000000  0.000000  0.000000  0.000000  0.000000 -0.026351
   -217.00    0.0100    0.0000    0.0000 -0.185504  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025811
   -214.00    0.0100    0.0000    0.0000 -0.185287  0.000000  0.000000  0.000000  0.000000  0.000000 -0.025301
   -211.00    0.0100    0.0000    0.0000 -0.184896  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024804
   -208.00    0.0100    0.0000    0.0000 -0.184645  0.000000  0.000000  0.000000  0.000000  0.000000 -0.024349
   -205.00    0.0100    0.0000    0.0000 -0.184234  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023913
   -202.00    0.0100    0.0000    0.0000 -0.183828  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023516
   -199.00    0.0100    0.0000    0.0000 -0.183590  0.000000  0.000000  0.000000  0.000000  0.000000 -0.023175
   -196.00    0.0100    0.0000    0.0000 -0.183197  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022861
   -193.00    0.0100    0.0000    0.0000 -0.182815  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022585
   -190.00    0.0100    0.0000    0.0000 -0.182446  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022345
   -187.00    0.0100    0.0000    0.0000 -0.182092  0.000000  0.000000  0.000000  0.000000  0.000000 -0.022140
   -184.00    0.0100    0.0000    0.0000 -0.181755  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021968
   -181.00    0.0100    0.0000    0.0000 -0.181434  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021821
   -178.00    0.0100    0.0000    0.0000 -0.181131  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021696
   -175.00    0.0100    0.0000    0.0000 -0.180843  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021587
   -172.00    0.0100    0.0000    0.0000 -0.180570  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021495
   -169.00    0.0100    0.0000    0.0000 -0.180127  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021408
   -166.00    0.0100    0.0000    0.0000 -0.179887  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021335
   -163.00    0.0100    0.0000    0.0000 -0.179666  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021271
   -160.00    0.0100    0.0000    0.0000 -0.179271  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021209
   -157.00    0.0100    0.0000    0.0000 -0.179089  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021157
   -154.00    0.0100    0.0000    0.0000 -0.178728  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021105
   -151.00    0.0100    0.0000    0.0000 -0.178588  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021061
   -148.00    0.0100    0.0000    0.0000 -0.178261  0.000000  0.000000  0.000000  0.000000  0.000000 -0.021015
   -145.00    0.0100    0.0000    0.0000 -0.177946  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020971
   -142.00    0.0100    0.0000    0.0000 -0.177859  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020933
   -139.00    0.0100    0.0000    0.0000 -0.177575  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020892
   -136.00    0.0100    0.0000    0.0000 -0.177305  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020853
   -133.00    0.0100    0.0000    0.0000 -0.177051  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020814
   -130.00    0.0100    0.0000    0.0000 -0.176812  0.000000  0.000000  0.000000  0.000000  0.000000 -0.020778
