--- KiteAeroDyn v1.00.* ACTUATOR DISK INPUT FILE ---
Sample actuator disk input file
--- ACTUATOR DISK PROPERTIES ---
11            NumOmega        - Number of rotor tip-speed ratios              (rad/s) [>=2]
10            NumVinf         - Number of inflow velocities                   (m/s) [>=2]
 7            NumSkew         - Number of rotor inflow-skew            angles (deg) [>=2]
 2            NumPitch        - Number of rotor-collective blade-pitch angles (deg) [>=2]
Omega  Vinf     Skew   Pitch    C_Fx   C_Fy   C_Fz   C_Mx   C_My   C_Mz   C_P
(rad/s) (m/s)    (deg)  (deg)       (-)    (-)    (-)    (-)    (-)    (-)    (-)
 0.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0    0.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 5.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 6.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 7.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 8.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 9.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
10.0   10.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 0.0   20.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 1.0   20.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 2.0   20.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 3.0   20.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
 4.0   20.0      0.0   0.0      1.0    1.0    1.0      1.0    1.0    1.0    1.0
