---KiteAeroDyn v1.00.* ACTUATOR DISK FILE ---
gen4_k1p36_f1p0_3DNREL_LeftHanded
---ACTUATOR DISK PROPERTIES ---
 23       NumOmega - Number of rotor rotational speeds (-) [>=2]
 21       NumVinf - Number of freestream velocities (-) [>=2]
 7       NumSkew - Number of skew angles (-) [>=2]
 2       NumPitch - Number of pitch angles (-) [>=2]
  Omega           Vinf        Skew         Pitch      C_Fx         C_Fy          C_Fz         C_Mx          C_My          C_Mz        C_P
  (rad/s)         (m/s)       (deg)        (deg)       (-)         (-)            (-)         (-)           (-)           (-)         (-)
-2.600000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.854553e-01 0.000000e+00 0.000000e+00 2.190276e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.860380e-01 0.000000e+00 0.000000e+00 2.093390e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.861160e-01 -0.000000e+00 0.000000e+00 1.980720e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.857155e-01 -0.000000e+00 0.000000e+00 1.857380e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.849831e-01 -0.000000e+00 -0.000000e+00 1.733796e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.838262e-01 0.000000e+00 0.000000e+00 1.620847e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.828661e-01 0.000000e+00 0.000000e+00 1.532682e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.816760e-01 -0.000000e+00 0.000000e+00 1.471282e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.806573e-01 0.000000e+00 0.000000e+00 1.434572e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.794619e-01 0.000000e+00 0.000000e+00 1.412026e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.784427e-01 0.000000e+00 0.000000e+00 1.397044e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.776272e-01 0.000000e+00 0.000000e+00 1.386211e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.765815e-01 -0.000000e+00 0.000000e+00 1.376614e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.761541e-01 0.000000e+00 0.000000e+00 1.368757e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.200000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.754669e-01 -0.000000e+00 0.000000e+00 1.361301e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.100000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.749443e-01 0.000000e+00 -0.000000e+00 1.354696e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.000000e+02 0.000000e+00 0.000000e+00 0.000000e+00 1.740047e-01 0.000000e+00 -0.000000e+00 1.348133e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-9.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00 1.738060e-01 0.000000e+00 0.000000e+00 1.343163e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-8.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00 1.730952e-01 -0.000000e+00 0.000000e+00 1.338080e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-7.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00 1.733012e-01 0.000000e+00 0.000000e+00 1.334710e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-6.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00 1.728903e-01 -0.000000e+00 0.000000e+00 1.331199e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-5.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00 1.725562e-01 -0.000000e+00 0.000000e+00 1.328094e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-4.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00 1.723342e-01 -0.000000e+00 0.000000e+00 1.325529e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.600000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.804802e-01 -4.389657e-08 -0.000000e+00 2.136858e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.500000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.805589e-01 -4.747853e-08 0.000000e+00 2.036335e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.400000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.800156e-01 -5.151751e-08 0.000000e+00 1.921690e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.300000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.793564e-01 -5.609467e-08 0.000000e+00 1.803049e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.200000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.780162e-01 -6.131009e-08 0.000000e+00 1.684008e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.100000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.766267e-01 -6.728817e-08 -0.000000e+00 1.580496e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-2.000000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.749878e-01 -7.418521e-08 0.000000e+00 1.499208e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.900000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.739762e-01 -8.219967e-08 0.000000e+00 1.446344e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.800000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.721993e-01 -9.158667e-08 -0.000000e+00 1.412065e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.700000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.707492e-01 -1.026785e-07 0.000000e+00 1.391669e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.600000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.687966e-01 -1.159144e-07 0.000000e+00 1.375699e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.500000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.671795e-01 -1.318848e-07 0.000000e+00 1.363599e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.400000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.658952e-01 -1.513984e-07 -0.000000e+00 1.353444e-02 0.000000e+00 -0.000000e+00 -0.000000e+00 
-1.300000e+02 5.000000e+00 0.000000e+00 0.000000e+00 1.641985e-01 -1.755863e-07 0.000000e+00 1.342810e-02 -0.000000e+00 -0.000000e+00 -0.000000e+00 
