#This file contains position data from CSIM output file /home/rdamiani/makani/logs/last.h5
#This file was generated by KFASTvsCSIM on 2020-03-03 13:21:16.207140
# t[s]         x[m]         y[m]         z[m]         rotvec_X[rad] rotvec_Y[rad] rotvec_Z[rad]
 
0.0000000000 299.6791918037 17.5337634440 313.7610198871 1.0128879581 -2.2504065748 -0.5952228389
0.0200000000 299.4696188411 16.8716836891 313.9958199042 1.0177300153 -2.2492564779 -0.5989077870
0.0400000000 299.2616352647 16.2078073191 314.2275347402 1.0225710456 -2.2480864422 -0.6026054509
0.0600000000 299.0552460932 15.5421447351 314.4561570905 1.0274119259 -2.2468977327 -0.6063140283
0.0800000000 298.8504560572 14.8747066597 314.6816793886 1.0322536551 -2.2456910440 -0.6100318533
0.1000000000 298.6472697008 14.2055039415 314.9040940933 1.0370970502 -2.2444662336 -0.6137580572
0.1200000000 298.4456921426 13.5345472846 315.1233937234 1.0419421608 -2.2432228383 -0.6174929180
0.1400000000 298.2457290467 12.8618473736 315.3395706809 1.0467885706 -2.2419604228 -0.6212371301
0.1600000000 298.0473860901 12.1874152730 315.5526171618 1.0516362747 -2.2406790188 -0.6249904345
0.1800000000 297.8506689633 11.5112625391 315.7625254097 1.0564856725 -2.2393787822 -0.6287522269
0.2000000000 297.6555831786 10.8334007846 315.9692878287 1.0613372169 -2.2380595684 -0.6325221335
0.2200000000 297.4621340449 10.1538407582 316.1728972985 1.0661910373 -2.2367212215 -0.6363003525
0.2400000000 297.2703269327 9.4725926023 316.3733469094 1.0710470082 -2.2353639037 -0.6400873018
0.2600000000 297.0801668695 8.7896665751 316.5706295398 1.0759052606 -2.2339877135 -0.6438829810
0.2800000000 296.8916586308 8.1050733195 316.7647382383 1.0807661365 -2.2325921494 -0.6476878152
0.3000000000 296.7048071503 7.4188238076 316.9556662103 1.0856297345 -2.2311761659 -0.6515029650
0.3200000000 296.5196174543 6.7309289491 317.1434064306 1.0904957526 -2.2297383508 -0.6553297480
0.3400000000 296.3360950363 6.0413992180 317.3279520449 1.0953635163 -2.2282775744 -0.6591698359
0.3600000000 296.1542458449 5.3502450514 317.5092962196 1.1002323669 -2.2267933828 -0.6630246266
0.3800000000 295.9740757002 4.6574771040 317.6874318568 1.1051020497 -2.2252856031 -0.6668947065
0.4000000000 295.7955906768 3.9631063296 317.8623517787 1.1099721285 -2.2237535074 -0.6707812353
0.4200000000 295.6187968247 3.2671441866 318.0340484066 1.1148421214 -2.2221958517 -0.6746852528
0.4400000000 295.4437002099 2.5696021818 318.2025140529 1.1197116111 -2.2206115454 -0.6786075598
0.4600000000 295.2703073985 1.8704920307 318.3677406846 1.1245800493 -2.2189998991 -0.6825487294
0.4800000000 295.0986248925 1.1698256201 318.5297195452 1.1294471368 -2.2173605891 -0.6865081349
0.5000000000 294.9286594007 0.4676149435 318.6884419375 1.1343129688 -2.2156939288 -0.6904847381
0.5200000000 294.7604177456 -0.2361275037 318.8438993774 1.1391781341 -2.2140006191 -0.6944773647
0.5400000000 294.5939064941 -0.9413889106 318.9960835368 1.1440435978 -2.2122812746 -0.6984848001
0.5600000000 294.4291325010 -1.6481564072 319.1449862632 1.1489100186 -2.2105362324 -0.7025066035
0.5800000000 294.2661030291 -2.3564169863 319.2905993678 1.1537774819 -2.2087651048 -0.7065434477
0.6000000000 294.1048254901 -3.0661574369 319.4329142722 1.1586455182 -2.2069665603 -0.7105966597
